ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397960779869.jpg,324,[ 463.4288    -337.16583     -4.7315745],[ 0.6846319  -0.57499933 -0.28527653  0.34535807]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396901779869.jpg,602,[ 498.6794   -401.60544    -4.761738],[ 0.35087922 -0.29258212 -0.57433856  0.67927516]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399574779869.jpg,1656,[ 463.58478   -404.0062      -4.8393464],[-0.5323638   0.44119617 -0.4606274   0.5565583 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397882779869.jpg,3779,[ 468.61337   -361.60968     -4.7851896],[-0.23095648  0.19028024 -0.61746824  0.7274514 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399152158000.jpg,7157,[ 446.25116  -361.15427    -4.704372],[ 0.69344777 -0.5805291  -0.27446145  0.32678288]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396604779869.jpg,7230,[ 499.0591   -459.3913     -4.771783],[-0.04477628  0.03657065 -0.6413026   0.765107  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396901779869.jpg,9097,[ 498.79544   -401.658       -4.7620554],[-0.03791347  0.03122744 -0.6447626   0.76280314]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265309676000.jpg,7939,[ 477.6517    -378.1874      -4.6855435],[ 0.35789636 -0.3052982  -0.57364184  0.6705507 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399099779869.jpg,1688,[ 470.27856  -360.94162    -4.782244],[ 0.24455123 -0.20493752 -0.6095535   0.72569954]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396728779869.jpg,1532,[ 454.73486   -468.9158      -4.9349394],[ 0.7563782  -0.6326909   0.1039121  -0.12960161]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399978779869.jpg,5164,[ 455.57803   -468.5601      -4.9251018],[ 0.6843346  -0.57230276 -0.29523498  0.34204096]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399744779869.jpg,2856,[ 499.5787   -446.94257    -4.783579],[ 7.64753759e-01 -6.44319296e-01  1.05671585e-04 -2.07031518e-03]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396794779869.jpg,1095,[ 476.6968    -453.98907     -4.8478975],[ 0.6114578  -0.51124185  0.38778415 -0.46300602]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397419779869.jpg,3663,[ 454.5677    -376.15677     -4.8148885],[ 0.76557213 -0.63972116  0.04734559 -0.04913782]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266127653000.jpg,313,[ 479.18292  -418.91904    -4.715015],[-0.5158047   0.42179215 -0.48104244  0.56976753]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399231779869.jpg,1785,[ 431.0377   -342.34262    -4.807915],[-0.41039044  0.3417085  -0.5400766   0.6504862 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397988779869.jpg,1479,[ 463.34756   -328.7737      -4.7089367],[ 0.633345   -0.53313637  0.36466742 -0.42621285]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267005652000.jpg,2453,[ 498.5274   -397.88382    -4.653764],[ 0.12405719 -0.09448682 -0.6357157   0.7560077 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400003141000.jpg,5751,[ 454.29407   -468.6784      -4.8327303],[-0.45798942  0.38793144 -0.51570636  0.61139333]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399221779869.jpg,940,[ 430.60257   -337.29178     -4.8072395],[ 0.14251466 -0.12230426 -0.6315137   0.7522776 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397954779869.jpg,1567,[ 463.31253  -338.71216    -4.738061],[ 0.6744268  -0.5633969  -0.30541617  0.3666789 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266338626000.jpg,6995,[ 498.0117    -424.91632     -4.6789765],[ 0.7476011  -0.63203037 -0.13591684  0.15217386]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266905697000.jpg,6899,[ 491.4898   -435.68314    -4.687487],[-0.39614064  0.33801526 -0.55008423  0.65285957]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398497779869.jpg,3769,[ 474.71112   -362.02682     -4.7748914],[ 0.6204179  -0.52250624 -0.37682486  0.447294  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397654779869.jpg,193,[ 498.5341   -415.35922    -4.759937],[ 0.1568591  -0.13443737 -0.6288704   0.7495624 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266938658000.jpg,7661,[ 487.67896  -444.662      -4.710032],[-0.30494073  0.2654558  -0.59162796  0.69751036]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265568734000.jpg,7563,[ 498.06665  -364.50635    -4.647887],[ 0.40983087 -0.33092496 -0.5482878   0.64954436]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397213779869.jpg,1660,[ 464.04834   -424.88635     -4.8678803],[ 0.75923765 -0.6322016   0.09956943 -0.11817481]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265692729000.jpg,65,[ 429.82782   -342.6282      -4.7036514],[ 0.6576094  -0.54045373  0.33939984 -0.4003341 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399130173000.jpg,7665,[ 459.26678   -361.3406      -4.6926455],[ 0.36867723 -0.3087549  -0.56393355  0.6713617 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399114779869.jpg,5264,[ 468.0227   -360.45172    -4.779967],[ 0.73512316 -0.61536115  0.18462929 -0.21641776]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399985779869.jpg,3568,[ 455.64853   -468.64194     -4.9287825],[ 0.56082076 -0.46313554  0.44289285 -0.5242437 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397269779869.jpg,7396,[ 467.73972   -446.27295     -4.8670735],[ 0.6900321  -0.57689    -0.28143132  0.3344398 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396669779869.jpg,1799,[ 479.2382   -463.40723    -4.822218],[ 0.75765693 -0.63558686 -0.09637602  0.11268084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555398924137000.jpg,8279,[ 478.6413    -376.3218      -4.6878896],[ 0.7315004  -0.61114156  0.1932795  -0.23249993]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399819779869.jpg,4881,[ 474.93655   -467.93454     -4.8430715],[ 0.7662391  -0.63928384 -0.04522721  0.04635026]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400187224000.jpg,4714,[ 465.40616 -435.65884   -4.765  ],[ 0.08028787 -0.07214547 -0.63774157  0.7626497 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398438779869.jpg,7926,[ 433.69885 -351.0609    -4.8144 ],[ 0.7630116  -0.64130175 -0.04919534  0.06422824]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400087779869.jpg,1628,[ 476.6109    -444.02002     -4.8464303],[ 0.7362357  -0.61794865 -0.17470662  0.21348089]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400332779869.jpg,1336,[ 477.06546   -378.53046     -4.7932653],[ 0.02924029 -0.02084353 -0.6429119   0.7650979 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399216779869.jpg,895,[ 431.7345  -335.99564   -4.81009],[ 0.05774038 -0.04797144 -0.6416868   0.76328427]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397287779869.jpg,8948,[ 465.2894   -430.4646     -4.877638],[-0.13599774  0.11217985 -0.63321465  0.7536309 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400205779869.jpg,3291,[ 463.7843   -428.0057     -4.870553],[ 0.46609923 -0.3900625  -0.51076484  0.6080477 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399211779869.jpg,2797,[ 431.6262  -337.7426    -4.80439],[ 0.76242524 -0.64638513  0.0188207  -0.02323359]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396737779869.jpg,4270,[ 453.37463  -474.40207    -4.920051],[-0.4596951  0.3889027 -0.5059989  0.6175761]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397936779869.jpg,7257,[ 463.30142  -339.25574    -4.738621],[ 0.36590117 -0.3044012  -0.5665645   0.6726521 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266573696000.jpg,3262,[ 486.94962   -423.46967     -4.7057076],[ 0.73185086 -0.62173796 -0.1806994   0.21256518]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398284779869.jpg,3470,[ 473.83728  -406.34317    -4.818088],[ 0.39244306 -0.33066842 -0.55277354  0.6565731 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398191779869.jpg,5643,[ 464.2176   -425.25555    -4.867378],[ 0.59713596 -0.50660425  0.40324485 -0.4734705 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265426794000.jpg,1698,[ 464.15204  -363.02637    -4.688915],[ 0.74642986 -0.6191794  -0.15722723  0.18638377]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555398891779869.jpg,6536,[ 478.71808   -376.68073     -4.7915754],[-0.3983423   0.33105624 -0.55031115  0.65489143]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265370717000.jpg,4922,[ 452.46063   -361.24066     -4.6958175],[ 0.6427058  -0.5387535  -0.3448913   0.42157307]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397885779869.jpg,586,[ 470.5327   -359.97195    -4.782746],[ 0.71816176 -0.6026366  -0.22293767  0.26715475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399610779869.jpg,8462,[ 478.92862 -419.92752   -4.82176],[ 0.73609966 -0.61235476  0.18454115 -0.22163811]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397173779869.jpg,4578,[ 459.53207   -428.3395      -4.8772006],[-0.45874283  0.38624737 -0.51470536  0.6127368 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267120761000.jpg,2967,[ 446.72366  -365.58453    -4.706912],[ 0.747809  -0.6251614 -0.1495881  0.1660673]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266291720000.jpg,1363,[ 483.64566   -400.26108     -4.6687584],[ 0.7062828  -0.5917807   0.2587337  -0.28985703]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398232779869.jpg,2535,[ 465.1008   -421.2202     -4.866826],[ 0.68355364 -0.5705601  -0.2942726   0.34730288]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398380779869.jpg,8336,[ 438.21338  -358.27008    -4.820859],[ 0.32619482 -0.27634886 -0.5819966   0.69174284]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399206779869.jpg,1600,[ 431.50092  -342.0617     -4.808843],[ 0.6559131 -0.5517147 -0.328979   0.3964362]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396700779869.jpg,4026,[ 465.73798 -461.48492   -4.87548],[ 0.6716509  -0.56182003  0.30661127 -0.37313923]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399849134000.jpg,3754,[ 485.35507  -476.62668    -4.695547],[ 0.6331613  -0.52989984  0.36364847 -0.4313614 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399104779869.jpg,3845,[ 468.521   -360.61484   -4.77864],[-0.51116234  0.4298029  -0.48094675  0.56804293]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266740723000.jpg,4593,[ 468.2052    -437.1885      -4.7617116],[ 0.65092546 -0.5465533  -0.336221    0.40562415]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400074779869.jpg,435,[ 467.99722   -446.34534     -4.8712273],[ 0.74517316 -0.62243044 -0.15393628  0.1833056 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265996734000.jpg,1522,[ 470.0377    -421.13058     -4.7484555],[ 0.654813   -0.5507265  -0.32815325  0.4002946 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396947779869.jpg,3486,[ 486.63126  -423.47458    -4.812096],[ 0.42216006 -0.35737333 -0.5365954   0.63728374]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397031779869.jpg,3642,[ 476.64276   -434.69507     -4.8426294],[ 0.6746875  -0.5671878  -0.30514744  0.36052713]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399205779869.jpg,7568,[ 431.63773   -342.80936     -4.8087234],[ 7.4858777e-04  2.4246108e-03 -6.4211547e-01  7.6660371e-01]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399401779869.jpg,1778,[ 494.43295  -386.96658    -4.771673],[ 0.5446533  -0.46200126  0.45063978 -0.53556645]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397272779869.jpg,2818,[ 466.87973   -443.80637     -4.8715973],[ 0.6998761  -0.5883246   0.26258233 -0.30837974]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266999682000.jpg,4744,[ 498.60986   -403.27383     -4.6586556],[-0.10189491  0.0902167  -0.6425004   0.7541032 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267007659000.jpg,0,[ 498.0821   -396.09058    -4.653013],[ 0.10733636 -0.07784157 -0.63966846  0.75712866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265432799000.jpg,1605,[ 468.2587   -361.10736    -4.668409],[ 0.65732086 -0.5355098   0.34340274 -0.40402117]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399070779869.jpg,883,[ 466.64206  -344.30066    -4.759037],[ 0.2111817  -0.17323546 -0.61730164  0.73778754]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265557672000.jpg,171,[ 498.7272    -374.117       -4.6497555],[ 0.7054207 -0.5874492  0.2624907 -0.297294 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398191779869.jpg,2890,[ 464.05646   -425.40625     -4.8652277],[ 0.1165494  -0.08986459 -0.6347158   0.7586016 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398018779869.jpg,2250,[ 466.19455   -341.9588      -4.7606125],[ 0.32044584 -0.27091065 -0.583742    0.6951023 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266893616000.jpg,7660,[ 485.41473  -433.3044     -4.725621],[ 0.47800574 -0.409999   -0.5055232   0.5897945 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266551683000.jpg,3620,[ 477.28888   -422.09918     -4.7323365],[ 0.7513248  -0.6257867   0.13678184 -0.15872243]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396918779869.jpg,6882,[ 487.67456   -400.3227      -4.7696285],[ 0.47206208 -0.40412548 -0.50014585  0.60307056]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400259216000.jpg,236,[ 475.318     -418.30902     -4.7295547],[ 0.06372672 -0.05231983 -0.6406908   0.7633589 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398492779869.jpg,8233,[ 470.16605  -361.62717    -4.786925],[ 0.7456114  -0.62299263 -0.15106425  0.18199816]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399042779869.jpg,3632,[ 463.81915  -335.57614    -4.738743],[ 0.6570097  -0.55389506  0.3313941  -0.38950792]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398392779869.jpg,8904,[ 432.76294   -351.35046     -4.8134913],[ 0.6018305  -0.50437236 -0.39961907  0.4729833 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398028779869.jpg,4736,[ 471.10522   -342.9628      -4.7673936],[ 0.5059463  -0.42519176 -0.47627732  0.57999164]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400101779869.jpg,2301,[ 471.21176   -437.7333      -4.8533607],[ 0.73218685 -0.61811566 -0.18224777  0.22050226]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265615673000.jpg,1473,[ 459.94553  -360.361      -4.690739],[ 0.640436   -0.54511714 -0.34150857  0.41959623]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397322779869.jpg,3686,[ 475.4567   -419.32486    -4.837082],[ 0.49755943 -0.4124668  -0.49198833  0.5833123 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266417028000.jpg,1474,[ 492.15967  -476.83392    -4.672065],[-0.21779022  0.19117144 -0.61300135  0.7350172 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399600182000.jpg,1327,[ 469.81613  -420.79083    -4.753397],[-0.41261417  0.34541315 -0.54298925  0.644672  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555398926779869.jpg,5509,[ 478.69293  -376.35657    -4.791068],[ 0.64737225 -0.5402762   0.3448854  -0.41238916]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397943779869.jpg,7103,[ 463.41156   -339.32156     -4.7392845],[-0.00996326  0.0096239  -0.6445212   0.764461  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399755779869.jpg,6808,[ 498.54578  -449.74683    -4.782261],[ 0.21662787 -0.18580194 -0.61530715  0.7348109 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398314779869.jpg,3212,[ 470.34576  -391.00555    -4.795482],[ 0.03008567 -0.02307315 -0.6432274   0.7647359 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399754779869.jpg,5394,[ 499.2613    -449.85306     -4.7783237],[ 0.26465017 -0.22201197 -0.604761    0.7175898 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399378779869.jpg,232,[ 499.72012   -372.52502     -4.7627053],[ 0.6716893  -0.56301725  0.3085993  -0.3696101 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396620779869.jpg,1218,[ 497.5263    -472.5029      -4.7615933],[ 0.39502823 -0.3342767  -0.5512865   0.6544424 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266342760000.jpg,2752,[ 498.19952  -428.67096    -4.685188],[ 0.7599894  -0.6400595   0.06671379 -0.09104551]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396999779869.jpg,476,[ 479.11908   -449.97754     -4.8431387],[ 0.7335604  -0.6179429   0.17761537 -0.22020094]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398511779869.jpg,471,[ 477.6843   -372.66864    -4.790353],[ 0.64596057 -0.5448583  -0.34493655  0.40851337]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396650779869.jpg,3489,[ 478.06152   -474.5258      -4.8241234],[-0.26649103  0.21740712 -0.6024724   0.7202386 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398385779869.jpg,1715,[ 435.96677   -356.49597     -4.8145366],[ 0.75657636 -0.6314527   0.10998777 -0.12946966]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566267118075000.jpg,2544,[ 446.84854   -365.68146     -4.7063713],[-0.5296009   0.42999193 -0.46936557  0.5606476 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397208779869.jpg,5716,[ 463.9127   -425.13937    -4.870032],[ 0.12136441 -0.10121728 -0.6376322   0.75395685]
