ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393824779869.jpg,1231,[ 453.18658  -470.85223     2.222596],[ 0.7636896  -0.6452429  -0.01311874  0.01635969]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395067779869.jpg,3860,[ 496.40903  -367.4085      2.253515],[ 0.75167775 -0.6303231  -0.12262987  0.15045018]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393828779869.jpg,1683,[ 452.80554   -473.69696      2.2303104],[ 0.76346767 -0.6451208  -0.02193108  0.02133683]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395162388000.jpg,5371,[ 499.47733   -358.33417      2.3470552],[ 0.62737834 -0.52371836  0.37119272 -0.44083035]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394946779869.jpg,8087,[ 493.36948  -345.75662     2.252482],[-0.01102331  0.01139638 -0.6430842   0.76563126]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395558779869.jpg,6621,[ 498.0071   -416.12723     2.238617],[ 0.5508196  -0.46205288 -0.444885    0.53402466]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394551528000.jpg,7140,[ 471.46545   -376.25308      2.3870454],[ 0.6397284  -0.5360149  -0.35417178  0.42189798]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393694779869.jpg,1194,[ 483.3393   -479.38174     2.271765],[ 0.7375669  -0.6244991   0.16520433 -0.19673206]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393268779869.jpg,2445,[ 500.71707   -476.52185      2.2536128],[ 0.76500577 -0.6439989  -0.00418525  0.0037523 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393793485000.jpg,286,[ 465.4729    -469.47177      2.3367965],[-0.1633152   0.13668355 -0.62987703  0.7469275 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394446461000.jpg,385,[ 449.39294   -387.72318      2.5059159],[ 0.6970573  -0.5844298  -0.2560938   0.32706106]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394900461000.jpg,1167,[ 475.9592    -350.9306       2.3618152],[ 0.10701566 -0.09018696 -0.6364424   0.7585216 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555392971779869.jpg,174,[ 489.40793   -422.29816      2.2482104],[ 0.3817773  -0.32512546 -0.55662256  0.6623525 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393877779869.jpg,2883,[ 452.65433   -470.26056      2.2143574],[ 0.36926875 -0.31114912 -0.56040186  0.6728867 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395470779869.jpg,9388,[ 514.9064    -415.96658      2.2395785],[ 0.67895114 -0.5686851  -0.30106598  0.35352778]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395283779869.jpg,3717,[ 499.85092  -383.75085     2.255377],[-0.01735376  0.01420749 -0.64222586  0.76618725]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393717431000.jpg,6086,[ 469.33783   -487.99152      2.4070396],[-0.2714291   0.22837505 -0.5996244   0.7173714 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395287348000.jpg,3508,[ 500.26093   -386.14838      2.3554654],[ 0.7522657 -0.6318808  0.1191963 -0.1435799]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393379779869.jpg,158,[ 512.05505  -459.32947     2.247653],[ 0.37488177 -0.3106453  -0.56112784  0.6694017 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269797343000.jpg,1517,[ 483.15622   -424.27792      2.3742285],[ 0.68411857 -0.56816274  0.29008147 -0.35358962]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395197779869.jpg,2379,[ 500.54932   -360.8993       2.2502177],[ 0.7656939  -0.64308137  0.00651109 -0.01080608]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394634779869.jpg,3463,[ 466.37762  -342.93637     2.238395],[ 0.7627035  -0.64118904  0.05333548 -0.0656913 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555392976779869.jpg,8036,[ 489.65604   -425.70538      2.2523785],[-0.3737581   0.31100628 -0.56038225  0.67048615]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269510715000.jpg,8312,[ 476.07407   -462.25986      2.3238163],[ 0.67220765 -0.573498    0.30204365 -0.35778007]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269681389000.jpg,6474,[ 473.3228    -425.4114       2.3659656],[ 0.7381381  -0.6090918   0.18451166 -0.22386335]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393508324000.jpg,5275,[ 499.91867   -480.55746      2.3640633],[ 0.6850949  -0.57590824 -0.28250334  0.34520507]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393597779869.jpg,9414,[ 473.25748  -487.97824     2.292744],[ 0.75190836 -0.62982845  0.12513793 -0.14929962]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394347779869.jpg,7232,[ 467.35913   -369.23138      2.2752419],[ 0.7608755  -0.64273167  0.05612203 -0.06938878]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270318351000.jpg,6545,[ 473.6215    -349.4187       2.3676949],[ 0.67875427 -0.5717851  -0.29037762  0.35782024]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269582273000.jpg,5641,[ 484.98596   -443.18506      2.3350093],[ 0.54286265 -0.45986256  0.4552092  -0.53536075]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268386384000.jpg,3728,[ 490.3135   -385.1203      2.363525],[ 0.66116595 -0.55863243 -0.31634197  0.38822305]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395287409000.jpg,227,[ 500.3064    -386.40918      2.3555768],[-0.25298986  0.21145236 -0.60626405  0.7236905 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395060523000.jpg,3746,[ 502.83298   -367.8918       2.3477604],[ 0.65580165 -0.5537534   0.33028048 -0.3926782 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393890370000.jpg,5464,[ 458.85806   -467.9669       2.3198888],[ 0.6372042 -0.535372   0.3550129 -0.4258092]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394171779869.jpg,9183,[ 480.5893    -448.98077      2.2332942],[-0.5186236   0.43898734 -0.474757    0.5593974 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393628395000.jpg,3037,[ 496.1505    -487.93475      2.3859596],[-0.3945418   0.32896647 -0.5526614   0.6562646 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270416323000.jpg,8376,[ 483.6224   -349.42728     2.374017],[ 0.42079222 -0.35865688 -0.5395374   0.6349792 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394139779869.jpg,1969,[ 472.35434   -429.42905      2.2593405],[-0.36344263  0.3044074  -0.5654917   0.6748813 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393921779869.jpg,2454,[ 466.22568  -449.804       2.234464],[ 0.76619023 -0.64260674  0.00218242 -0.00207371]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393082779869.jpg,4233,[ 501.11163   -418.2049       2.2380946],[ 0.3151793  -0.2621036  -0.58610845  0.69888526]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268784328000.jpg,6220,[ 511.96356   -485.06638      2.3864236],[-0.35407552  0.29407358 -0.5663812   0.68363994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395399779869.jpg,1623,[ 492.61383  -387.09015     2.258403],[-0.19962117  0.16833712 -0.62183404  0.7383335 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395487779869.jpg,3444,[ 515.4466    -428.90094      2.1929853],[ 0.08097208 -0.07437223 -0.6414435   0.7592513 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393564779869.jpg,6075,[ 468.3201    -478.53326      2.2627208],[ 0.73601    -0.62194824  0.17159998 -0.20499533]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270527403000.jpg,3437,[ 487.6528    -348.89243      2.3555286],[ 0.65301144 -0.53886086  0.34180912 -0.40788674]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394396523000.jpg,1367,[ 463.87262   -392.91815      2.3920743],[ 0.66185826 -0.5593624   0.32068446 -0.38238564]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395184471000.jpg,7447,[ 502.26886  -349.5385      2.356269],[ 0.5969902  -0.5018001  -0.40115714  0.4804916 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269122397000.jpg,2905,[ 485.94095   -486.76117      2.3909116],[-0.1505029   0.13137062 -0.6341202   0.74698204]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270691266000.jpg,8129,[ 505.8071    -358.8213       2.3389947],[ 0.39833915 -0.3307578  -0.55773264  0.64873683]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393207779869.jpg,6235,[ 511.22525  -452.1093      2.244142],[ 0.76067656 -0.6325604  -0.0933726   0.11189304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393676346000.jpg,7048,[ 488.46375   -487.51163      2.3962002],[ 0.41420954 -0.35068873 -0.5385422   0.64453095]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393482779869.jpg,209,[ 509.6613   -487.82748     2.285707],[ 0.7325225  -0.6179967   0.18441896 -0.21790028]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393258779869.jpg,5330,[ 500.60742   -467.47623      2.2503686],[ 0.3733781  -0.3144889  -0.5606413   0.66885495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393716407000.jpg,3486,[ 470.08972   -488.20593      2.4060285],[ 0.45964816 -0.384494   -0.51316905  0.61444724]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269813365000.jpg,3800,[ 477.61786   -425.17584      2.3752458],[ 0.66514385 -0.55751276 -0.31350616  0.3853272 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395449779869.jpg,6256,[ 505.074     -411.0444       2.2379527],[ 0.50976235 -0.42775562 -0.48090458  0.57087505]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393890779869.jpg,5464,[ 458.9478    -468.03595      2.2173095],[ 0.5741009  -0.48442766 -0.42411092  0.50583386]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269833283000.jpg,1133,[ 472.1586    -420.792        2.3664753],[-0.199226    0.16731875 -0.62467074  0.73627436]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394521779869.jpg,5316,[ 472.59747   -391.496        2.2901332],[ 0.46367106 -0.3847045  -0.5108545   0.6132204 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394718779869.jpg,1796,[ 443.10245   -352.3486       2.1962223],[ 0.7658907  -0.6428001  -0.00374386  0.0143328 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393913779869.jpg,3117,[ 466.40427  -457.27084     2.231154],[ 0.6498708  -0.5455933  -0.34060642  0.4049482 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268528378000.jpg,7801,[ 500.3438   -442.08563     2.343599],[ 0.7041442  -0.6000955   0.24668172 -0.28846914]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394895508000.jpg,212,[ 475.80518   -350.88565      2.3608162],[ 0.6652245  -0.5642863  -0.31522217  0.37375438]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395052779869.jpg,5402,[ 506.9008    -365.30377      2.2444203],[ 0.04018243 -0.03808336 -0.6424486   0.76432633]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271071686000.jpg,7518,[ 499.32016 -416.62213    2.362  ],[ 0.37762585 -0.31255627 -0.5543897   0.6725766 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393832779869.jpg,39,[ 452.70535  -477.51166     2.246188],[ 0.4801669  -0.40800065 -0.49808872  0.59572047]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394890779869.jpg,10015,[ 476.13516   -350.96707      2.2587013],[ 0.5118721  -0.4279104  -0.47842443  0.5709551 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395328465000.jpg,597,[ 501.2364    -384.50217      2.3555853],[ 0.55969447 -0.47194117 -0.43910113  0.52077234]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270361405000.jpg,9544,[ 467.12207   -344.22824      2.3489122],[-0.25319272  0.20631137 -0.60233617  0.7283682 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394062779869.jpg,236,[ 476.96405   -441.59732      2.2337255],[ 0.57437843 -0.48168892  0.42702132 -0.5056857 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269913396000.jpg,3616,[ 457.37488  -420.24454     2.373516],[ 0.75124127 -0.6248597  -0.13777058  0.16188325]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395048430000.jpg,2351,[ 507.17657   -362.9231       2.3450959],[ 0.7329885  -0.6127702   0.18683514 -0.22876446]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269192378000.jpg,1286,[ 473.04718   -478.78943      2.3762832],[-0.41960797  0.34356913 -0.53995085  0.6436944 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394392426000.jpg,2173,[ 465.29797   -392.88208      2.3893387],[ 0.6573384  -0.5523893   0.32957986 -0.3926187 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394505779869.jpg,3548,[ 462.21518   -392.92932      2.2902107],[-0.19153315  0.16232473 -0.6223099   0.7414149 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271115404000.jpg,8382,[ 490.9267    -387.75592      2.3661861],[ 0.19917266 -0.17692238 -0.615135    0.74204963]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393014779869.jpg,2116,[ 490.23822   -449.64017      2.2322834],[ 0.00865996 -0.011424   -0.64550173  0.76362425]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395329479000.jpg,295,[ 501.48486   -384.51413      2.3568451],[-0.5229293   0.43691432 -0.46912935  0.5617548 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555392975779869.jpg,1162,[ 489.56512   -424.83527      2.2538295],[ 0.7658763  -0.64292365  0.00455854 -0.00786825]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394658417000.jpg,1838,[ 464.17136   -361.37643      2.3522816],[ 0.6325577  -0.53501856 -0.35855207  0.4301934 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393751779869.jpg,3104,[ 475.09683   -470.86386      2.2443244],[-0.23489952  0.19540419 -0.6115639   0.72981435]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394238779869.jpg,873,[ 476.94153  -416.60513     2.273868],[ 0.5608214  -0.47064465 -0.4379924   0.52166617]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393152779869.jpg,3389,[ 472.53296   -437.57004      2.2484858],[ 0.01265796 -0.01181856 -0.64233524  0.76622814]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393794779869.jpg,914,[ 464.9329    -468.89096      2.2238848],[ 0.67485946 -0.56653434  0.30581453 -0.36066744]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394449779869.jpg,5307,[ 449.4407    -387.6835       2.4008708],[ 0.75355923 -0.6359742  -0.09612724  0.13581178]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268464660000.jpg,5489,[ 493.1683    -412.0197       2.3498259],[ 7.6393610e-01 -6.4523089e-01 -8.8699255e-03  1.6512536e-04]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394416406000.jpg,103,[ 457.2963    -388.79663      2.3952634],[ 0.20561641 -0.16277283 -0.61568075  0.74307746]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393673779869.jpg,9196,[ 489.96912  -487.69824     2.292179],[ 0.2360502  -0.1993601  -0.60940796  0.7301765 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393154779869.jpg,486,[ 472.50323  -439.18036     2.246286],[ 0.76560146 -0.643156    0.00783614 -0.01197454]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394902779869.jpg,3634,[ 476.56015   -350.37152      2.2561746],[-0.10120673  0.08327419 -0.63691205  0.7597142 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394210779869.jpg,8924,[ 481.37143   -418.2905       2.2648811],[ 0.6560264  -0.55034673  0.334894   -0.39318419]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393297412000.jpg,4457,[ 512.5308    -487.88846      2.3889818],[-0.40622675  0.3406165  -0.5442134   0.65022457]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395193779869.jpg,6019,[ 500.51547  -357.4575      2.247779],[-0.00516607  0.00246869 -0.64263856  0.7661481 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395291779869.jpg,1056,[ 500.9359   -389.78928     2.242984],[ 0.69593287 -0.5830183   0.26865658 -0.32185507]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566271030388000.jpg,8061,[ 501.01108   -407.1085       2.3378503],[ 0.73858356 -0.62032115  0.1635411  -0.20724455]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269344377000.jpg,6321,[ 474.89716  -470.3456      2.351628],[ 0.5435198 -0.4664349  0.4457774 -0.5369425]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395427779869.jpg,7639,[ 500.8274    -401.08792      2.2366018],[ 0.67377764 -0.56722015 -0.3027596   0.3641725 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394329779869.jpg,3875,[ 475.39246   -372.2772       2.2826881],[ 0.02217564 -0.01578978 -0.6409937   0.7670632 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394288366000.jpg,2157,[ 473.1441    -400.66656      2.3907506],[ 0.7423727  -0.62325007 -0.15669107  0.18944669]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395437779869.jpg,3223,[ 500.98938   -410.01376      2.2435555],[ 0.68202984 -0.5731472   0.29178435 -0.34813726]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395127480000.jpg,7167,[ 493.1741    -355.81808      2.3518705],[ 0.7359347  -0.6184601   0.17981264 -0.20874536]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394205779869.jpg,4388,[ 481.06854   -422.76846      2.2656991],[ 0.04651873 -0.03640367 -0.64378875  0.76291996]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395293779869.jpg,1259,[ 500.81644   -390.28857      2.2424664],[ 0.32026106 -0.27045634 -0.58295846  0.6960213 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395284779869.jpg,9188,[ 499.83887   -384.41245      2.2568316],[ 0.34255162 -0.28725392 -0.57415915  0.685919  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394666358000.jpg,1179,[ 460.97186 -361.85046    2.34559],[ 0.3373121  -0.28559157 -0.5744195   0.68898493]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393961779869.jpg,6850,[ 468.58304  -453.62216     2.229707],[-0.23610559  0.1992698  -0.6097226   0.72992057]
