ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555398975779869.jpg,2557,[ 470.6919   -357.1901     -4.786056],[ 0.62415916 -0.5181731  -0.37839222  0.44580415]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397152779869.jpg,7216,[ 468.80914  -429.79065    -4.862808],[-0.22303629  0.18594846 -0.6140866   0.73387706]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266042651000.jpg,2352,[ 464.28647  -418.70758    -4.759256],[ 0.6978884  -0.58942485 -0.26980656  0.3045236 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400323779869.jpg,4774,[ 478.47586  -378.52518    -4.794167],[ 0.6997924  -0.5913584   0.25665668 -0.307755  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399948779869.jpg,4332,[ 473.6887    -468.21393     -4.8562207],[ 0.1098633  -0.09579447 -0.63555413  0.7581718 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266802650000.jpg,4549,[ 466.6558   -444.074      -4.762491],[ 0.06342523 -0.06357606 -0.6391029   0.76386046]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399559779869.jpg,463,[ 466.88855   -401.55496     -4.8308964],[ 0.76469487 -0.6431156   0.02482915 -0.03205657]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400324779869.jpg,2477,[ 478.06146  -377.82153    -4.792052],[ 0.63675815 -0.5381431   0.35507512 -0.4229216 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396558779869.jpg,2333,[ 497.80365   -436.7167      -4.7886844],[ 0.73277134 -0.61497164 -0.18646683  0.22379954]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566267041791000.jpg,4382,[ 498.2723   -365.49298    -4.642398],[ 0.74657923 -0.61955214 -0.15026024  0.19025382]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400289779869.jpg,4975,[ 473.5913  -402.98007   -4.81323],[-0.39424118  0.3309143  -0.5513769   0.6565464 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400131779869.jpg,6051,[ 476.5435    -439.70673     -4.8397455],[ 0.67985284 -0.5650736  -0.2994074   0.3589528 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399017779869.jpg,770,[ 463.87466  -331.76822    -4.717172],[ 0.6338746  -0.53137183  0.36368185 -0.42846525]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398034779869.jpg,6907,[ 470.76886   -348.23926     -4.7802677],[ 0.7660001  -0.6384265  -0.0488055   0.05721412]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396598779869.jpg,6968,[ 498.43573   -453.8652      -4.7801423],[ 0.36444187 -0.309968   -0.5645152   0.6726251 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397000779869.jpg,5005,[ 479.18088   -450.07785     -4.8400946],[-0.5284825  0.441528  -0.4615346  0.5592362]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397468779869.jpg,3660,[ 462.18015  -361.5402     -4.795271],[-0.21921892  0.18370245 -0.6174065   0.73280674]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398389779869.jpg,713,[ 434.30624  -353.8097     -4.815559],[ 0.5448359  -0.4582598   0.45124826 -0.538077  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396827779869.jpg,1494,[ 496.04956   -449.68604     -4.7862434],[ 0.5536112 -0.4656822 -0.4432263  0.529344 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397854779869.jpg,7245,[ 472.32324   -374.0004      -4.8018527],[ 0.7479689  -0.6282012  -0.13805363  0.16385052]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399678779869.jpg,2093,[ 498.70627   -410.7253      -4.7558503],[ 0.6865324  -0.57474065  0.28390202 -0.34314153]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400259216000.jpg,236,[ 475.318     -418.30902     -4.7295547],[ 0.06372672 -0.05231983 -0.6406908   0.7633589 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398420779869.jpg,3304,[ 431.0084   -336.89066    -4.808498],[ 0.7497401 -0.6298307  0.1295156 -0.1562969]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399026779869.jpg,1971,[ 463.4245    -329.5744      -4.7044644],[ 0.21227784 -0.16987406 -0.6174049   0.73816806]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399526243000.jpg,3856,[ 483.99844  -397.0183     -4.664832],[ 0.18835607 -0.1596205  -0.62570554  0.7399567 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396860779869.jpg,4797,[ 498.9322    -429.1901      -4.7883368],[ 0.70637655 -0.59078413 -0.25047615  0.2987775 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400098779869.jpg,5185,[ 473.97034   -437.99036     -4.8484855],[ 0.75547504 -0.636537   -0.09853928  0.11986698]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398224779869.jpg,5429,[ 463.40488   -425.20822     -4.8746104],[ 0.21310218 -0.18095653 -0.61840206  0.7344529 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399031779869.jpg,282,[ 463.27332  -331.9041     -4.716241],[ 0.33992666 -0.2811142  -0.5772815   0.68714684]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397939779869.jpg,7081,[ 463.5143   -339.1151     -4.738699],[ 0.67362684 -0.5630914   0.3093898  -0.3652847 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399740779869.jpg,901,[ 499.25912  -444.27817    -4.785113],[ 0.6440116  -0.5430664  -0.34773543  0.41159207]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398241779869.jpg,5083,[ 467.58072   -420.9864      -4.8580666],[-0.21159765  0.17408744 -0.61998093  0.73521674]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396664779869.jpg,2645,[ 479.35434  -465.97278    -4.819506],[-0.29750174  0.24997407 -0.59158665  0.7064212 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397533779869.jpg,8760,[ 498.10132  -363.42224    -4.743213],[ 0.16924158 -0.1385018  -0.62689185  0.74778414]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265319673000.jpg,4618,[ 478.41647  -379.26456    -4.677715],[-0.28386903  0.22675239 -0.59828216  0.714185  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396556779869.jpg,3812,[ 497.92966   -436.70343     -4.7887025],[ 0.7459972  -0.62666446  0.14559752 -0.17199193]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399860779869.jpg,4152,[ 495.73004  -476.42722    -4.756746],[-0.07815879  0.06101264 -0.6387477   0.7630007 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400107779869.jpg,1366,[ 467.56726   -439.52942     -4.8572946],[-0.04495814  0.03374544 -0.64017004  0.76617384]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397713779869.jpg,7617,[ 485.31778  -397.77817    -4.771409],[ 0.7416515  -0.6197852  -0.16472468  0.1966856 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265732718000.jpg,278,[ 432.08615  -341.08047    -4.712276],[ 0.47053382 -0.3985835  -0.50143796  0.60686827]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398464779869.jpg,6059,[ 450.31723   -361.70343     -4.7983437],[ 0.5441008  -0.45140144  0.45449418 -0.54187274]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400147779869.jpg,1701,[ 476.79163  -427.61426    -4.841672],[ 0.2877231  -0.24265863 -0.5955496   0.7096851 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399043779869.jpg,1070,[ 463.70746   -335.70752     -4.7356715],[ 0.76515734 -0.6437855   0.00787177 -0.00353799]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397545779869.jpg,3376,[ 499.20526  -371.73853    -4.761592],[ 0.34293315 -0.28881854 -0.57564926  0.6838192 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397651779869.jpg,193,[ 498.60168  -415.3346     -4.759946],[-0.00754505  0.00429774 -0.64290833  0.76589394]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266438630000.jpg,746,[ 476.3765   -471.23804    -4.728745],[-0.22117805  0.19121316 -0.61938745  0.7286131 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265396631000.jpg,8754,[ 454.56384   -375.9926      -4.7021585],[-0.09869725  0.07404131 -0.63974744  0.7586171 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399180779869.jpg,342,[ 432.86847   -351.10077     -4.8121047],[ 0.57936543 -0.4868635  -0.41891095  0.50180995]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397618779869.jpg,971,[ 497.9188   -401.0198     -4.757378],[ 0.5796987  -0.48664218 -0.41805443  0.5023538 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399361220000.jpg,5217,[ 493.72586   -361.68793     -4.6447434],[ 0.6443458  -0.54286677 -0.34540015  0.41329515]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398472779869.jpg,6500,[ 452.88623  -361.80383    -4.805294],[ 0.19242802 -0.16399558 -0.62347186  0.73983765]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399624779869.jpg,5159,[ 488.0724    -417.72723     -4.8058887],[ 0.5309827  -0.44771475 -0.4646341   0.5492941 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400211779869.jpg,3291,[ 463.7735    -428.0096      -4.8703237],[ 0.46684912 -0.3897614  -0.51079094  0.6076434 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397195779869.jpg,4280,[ 459.42117 -425.41562   -4.87945],[ 0.3212715 -0.2712692 -0.5836911  0.6946238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399679779869.jpg,7623,[ 498.7101   -411.5946     -4.759983],[ 0.7648437  -0.64093125 -0.04269947  0.04896937]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399219779869.jpg,6525,[ 431.22183   -336.542       -4.8045354],[ 0.7572837  -0.63490427 -0.0979717   0.11755655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399332779869.jpg,108,[ 478.2608   -372.02075    -4.786858],[ 0.64678353 -0.53633726  0.34479484 -0.41848528]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397162779869.jpg,3596,[ 463.68555 -429.69913   -4.87135],[ 0.7368985  -0.6174787   0.17363535 -0.21342778]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265312645000.jpg,2376,[ 478.33554 -378.41827   -4.68215],[ 0.7516869  -0.6251722  -0.14514497  0.15185353]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397164779869.jpg,6041,[ 462.4715    -429.67496     -4.8768177],[ 0.73789096 -0.61980194  0.17246173 -0.20400834]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396788779869.jpg,156,[ 475.43442   -458.68936     -4.8431077],[ 0.09502043 -0.07726811 -0.6361927   0.7617478 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266423740000.jpg,1575,[ 485.96994  -476.37723    -4.682857],[ 0.34099442 -0.28024176 -0.57095784  0.69223875]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398334779869.jpg,4123,[ 466.7441   -383.62302    -4.812544],[ 0.6871206  -0.57470006 -0.2852793   0.34088236]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399609779869.jpg,576,[ 477.8558    -419.9016      -4.8321304],[ 0.73416644 -0.6154652  -0.1870036   0.21732882]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397069779869.jpg,7785,[ 499.2107    -434.14285     -4.7867084],[-0.03842621  0.03028543 -0.6446452   0.76291466]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266722735000.jpg,285,[ 476.1563   -442.5864     -4.744178],[ 0.6908319  -0.5756641   0.2818662  -0.33453485]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398010779869.jpg,4150,[ 463.83392  -337.90125    -4.733655],[ 0.6475234  -0.54455346  0.34535384 -0.40608582]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399248779869.jpg,2294,[ 436.04196 -357.06458   -4.81827],[-0.18708478  0.15452494 -0.62463063  0.74226534]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397410779869.jpg,8522,[ 461.3616   -380.6462     -4.815298],[ 0.66259354 -0.55710894 -0.32225737  0.38307908]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266853602000.jpg,2985,[ 479.27512   -449.54987     -4.7296863],[ 0.29404554 -0.2532514  -0.5953582   0.7035265 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398325779869.jpg,6508,[ 471.73584  -389.0041     -4.798931],[ 0.7646118  -0.64428025 -0.01064733  0.01258889]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399127779869.jpg,94,[ 460.99997  -361.31613    -4.796475],[ 0.18858853 -0.1575999  -0.6220745   0.7433841 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400274779869.jpg,3037,[ 473.61987   -410.46024     -4.8245926],[ 0.00176301 -0.00193105 -0.64369637  0.76527655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397576779869.jpg,3406,[ 498.75275  -396.8513     -4.762996],[ 0.6767509  -0.5678096  -0.30342728  0.35711673]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396637779869.jpg,1651,[ 488.88873   -476.40366     -4.7889643],[ 0.7390893  -0.62295914  0.16516648 -0.19593091]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398317779869.jpg,5978,[ 470.50464   -390.67194     -4.7955055],[ 0.7665999  -0.6421096   0.00190498  0.00403697]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566267225634000.jpg,5558,[ 440.25388   -359.51315     -4.7035193],[ 0.49073467 -0.41533685 -0.4979062   0.5820345 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398245779869.jpg,5697,[ 469.96088   -420.64673     -4.8545265],[ 0.7358732  -0.6150616  -0.18266034  0.21639098]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397262779869.jpg,766,[ 473.52722 -446.5847    -4.85432],[ 0.50251913 -0.4227806  -0.4850832   0.57743   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399077779869.jpg,6243,[ 470.2384    -343.07047     -4.7660613],[-0.52202785  0.44060782 -0.46970385  0.55922264]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398118779869.jpg,5321,[ 471.2352   -397.13623    -4.801958],[ 0.01243    -0.01617415 -0.6422839   0.7661953 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397638779869.jpg,2796,[ 498.79294   -407.53693     -4.7603292],[-0.3629189   0.30234316 -0.5633336   0.6778892 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397157779869.jpg,5316,[ 466.6185    -429.8593      -4.8711224],[ 0.56440914 -0.47486472  0.42991722 -0.52068895]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396785779869.jpg,1703,[ 474.76593  -461.39017    -4.841837],[ 0.08946638 -0.08159705 -0.63837165  0.7601443 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399825779869.jpg,3196,[ 476.12354   -471.25897     -4.8350325],[ 0.55156165 -0.46349198 -0.44638166  0.5307526 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399294178000.jpg,3027,[ 461.49695  -379.661      -4.713345],[-0.14101174  0.11806271 -0.6333444   0.75169927]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396780779869.jpg,7801,[ 474.72733  -465.26556    -4.831548],[ 0.7487402  -0.6262837  -0.14275126  0.16364266]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397000779869.jpg,1328,[ 478.9844    -450.1782      -4.8414574],[ 0.2134874  -0.18678385 -0.6150946   0.7356586 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555398917779869.jpg,2428,[ 478.46582  -376.48502    -4.788822],[ 0.37236866 -0.3130451  -0.56392014  0.6673368 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399789234000.jpg,929,[ 478.747   -449.81534   -4.74475],[ 0.65583885 -0.5541139  -0.32995486  0.3923811 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266779679000.jpg,965,[ 463.0695    -425.86356     -4.7665563],[ 0.6447188 -0.5504484 -0.3427966  0.4047649]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396758779869.jpg,443,[ 459.16248   -469.16217     -4.9047575],[ 0.5455515  -0.45686805  0.4505737  -0.5390997 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399513230000.jpg,1623,[ 474.78043  -395.7362     -4.683344],[ 0.65634793 -0.5508579  -0.33559495  0.39132977]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399205779869.jpg,7568,[ 431.63773   -342.80936     -4.8087234],[ 7.4858777e-04  2.4246108e-03 -6.4211547e-01  7.6660371e-01]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400129779869.jpg,2004,[ 476.61395   -441.6521      -4.8551683],[-0.3517058  0.2961198 -0.573591   0.677945 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397220779869.jpg,7073,[ 464.1719    -425.09158     -4.8672986],[ 0.693036   -0.58407164  0.27274758 -0.322754  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396987779869.jpg,7,[ 483.72028   -450.20926     -4.8193502],[-0.5323633   0.4480722  -0.45964995  0.5518538 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555400251201000.jpg,7514,[ 475.38593  -418.4927     -4.728741],[ 0.6974004  -0.5839936  -0.26697856  0.31828696]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397288779869.jpg,2351,[ 464.9067    -429.3516      -4.8760366],[ 0.76149356 -0.637365   -0.07260157  0.09285741]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397509779869.jpg,8886,[ 483.5467    -361.69128     -4.7649612],[ 0.73573625 -0.61772776  0.1754485  -0.21522644]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396799779869.jpg,2025,[ 477.02747   -452.02188     -4.8461857],[-0.00570933 -0.00089339 -0.6431728   0.76569927]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396689779869.jpg,7699,[ 469.1153    -454.67084     -4.8746243],[-0.23734099  0.19743916 -0.6128604   0.72738516]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396836779869.jpg,8369,[ 498.4907   -443.4424     -4.789226],[ 0.6556771  -0.5491132  -0.3324038   0.39758012]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398277779869.jpg,6210,[ 473.93875   -412.24536     -4.8285193],[ 0.64947295 -0.54283905 -0.34178665  0.40828001]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399580224000.jpg,5034,[ 462.50128   -409.05096     -4.7440386],[ 0.25020447 -0.21197438 -0.60749054  0.7234776 ]
