ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394969417000.jpg,1685,[ 486.90375   -349.4355       2.3616102],[ 0.72763294 -0.60653776 -0.20468493  0.24650827]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394181779869.jpg,1960,[ 479.9932    -440.18088      2.2380064],[ 0.61657685 -0.51497734 -0.38204873  0.45680416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394100779869.jpg,4458,[ 489.9396    -430.90607      2.2593853],[-0.35165846  0.294759   -0.5723396   0.6796181 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269422677000.jpg,3984,[ 466.69702   -465.36526      2.3342419],[ 0.73516285 -0.6115393   0.19319275 -0.21961741]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394993779869.jpg,7350,[ 509.2255    -348.67487      2.2390811],[ 0.7221525  -0.6025408  -0.21711601  0.2613447 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393462391000.jpg,137,[ 510.98587   -477.02777      2.3713725],[ 0.61241806 -0.5157735   0.38406143 -0.4598029 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394077779869.jpg,3997,[ 475.1371    -433.39642      2.2508392],[ 0.5758827  -0.4826791   0.4257965  -0.50406086]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394161779869.jpg,3202,[ 473.33615   -446.09543      2.2387183],[ 0.52743435 -0.43925396 -0.4703177   0.5546803 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393162779869.jpg,4904,[ 472.83374   -445.51028      2.2427878],[ 0.7302492  -0.6079629   0.19843799 -0.24029054]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393271779869.jpg,5600,[ 500.52954   -479.46698      2.2577367],[ 0.40960482 -0.34635824 -0.54156154  0.6472797 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395598779869.jpg,420,[ 490.22705   -405.04272      2.2632892],[ 0.6285996  -0.52416813  0.37140322 -0.438372  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395426779869.jpg,275,[ 501.06622   -400.764        2.2373495],[-0.36084548  0.30675974 -0.5644468   0.67608345]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394566779869.jpg,9019,[ 476.02182   -367.7084       2.2783296],[-0.38171774  0.31813467 -0.5577283   0.6648466 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269707383000.jpg,206,[ 480.6682   -433.06076     2.375196],[ 0.62560076 -0.51617575  0.37366608 -0.45006663]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393320779869.jpg,4055,[ 516.1283    -492.4085       2.3019598],[ 0.74480766 -0.6282055   0.14459868 -0.17236786]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394046779869.jpg,8164,[ 489.59537  -443.13904     2.224539],[ 0.74520814 -0.62503314 -0.15006907  0.17741947]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395469440000.jpg,3068,[ 515.14716   -414.91144      2.3463817],[-0.1745639   0.14438793 -0.6277301   0.74473786]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394446779869.jpg,6737,[ 449.52884  -387.92697     2.400012],[-0.11705647  0.11651029 -0.6313693   0.7576912 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394408473000.jpg,282,[ 457.53708  -392.70496     2.404164],[-0.48173875  0.40860847 -0.49869353  0.59352475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393920493000.jpg,6757,[ 466.28595   -451.2325       2.3394468],[-0.1920983   0.16290857 -0.62247556  0.7410015 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393414474000.jpg,6175,[ 509.8175    -459.80475      2.3508935],[ 0.67754406 -0.5691994  -0.30019104  0.35613412]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393301478000.jpg,5682,[ 512.32355   -490.67746      2.3896577],[ 0.7404608  -0.62029696 -0.16943716  0.19555172]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395163515000.jpg,3643,[ 500.25122  -358.57013     2.349124],[ 0.4084498  -0.34606677 -0.5427013   0.64721084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566271064270000.jpg,5469,[ 500.74432  -422.04556     2.348457],[ 0.24744509 -0.19883473 -0.6124377   0.72398597]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393418779869.jpg,4980,[ 512.13525   -461.8976       2.2513466],[ 0.6720214  -0.5665911   0.30499762 -0.3665219 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393751419000.jpg,489,[ 474.91327  -470.70673     2.350481],[ 0.64801776 -0.5427294  -0.34331295  0.40945578]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394950779869.jpg,1144,[ 492.58057   -342.4417       2.2504437],[ 0.7579757  -0.6344459   0.09832611 -0.11525282]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394100779869.jpg,2584,[ 489.82382   -430.95914      2.2593424],[ 0.0362841  -0.02968465 -0.64322615  0.7642397 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393650779869.jpg,8163,[ 496.48703   -479.41742      2.2643337],[-0.16386108  0.13618357 -0.6260057   0.7501469 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555392992322000.jpg,665,[ 488.8851    -436.7378       2.3514783],[-0.14119262  0.10952955 -0.6326136   0.75357014]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270745296000.jpg,5051,[ 504.3574    -349.50177      2.3518817],[ 0.6279424  -0.53217536  0.36778465 -0.4326803 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395360779869.jpg,232,[ 485.17844   -385.9997       2.2604923],[ 0.74512833 -0.62608254 -0.14791098  0.17585996]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269409290000.jpg,648,[ 459.4232    -468.3047       2.3264172],[ 0.5510484  -0.46178412 -0.44962916  0.53003275]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268439339000.jpg,7434,[ 485.75854   -408.2475       2.3570943],[-0.07647793  0.05605282 -0.63451785  0.76706994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395513779869.jpg,8252,[ 514.65216   -418.33768      2.2208974],[-0.43649125  0.36265463 -0.5312364   0.62908256]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395361779869.jpg,168,[ 484.43655  -386.08292     2.260518],[-0.53447646  0.44944435 -0.45991355  0.5484653 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271139355000.jpg,9923,[ 496.53418   -387.12366      2.3739824],[ 0.36075935 -0.29947862 -0.5639431   0.67980397]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555392927779869.jpg,1973,[ 488.8736  -396.5271     2.29273],[-0.3146474   0.2639029  -0.58827764  0.69662166]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393617779869.jpg,1442,[ 486.61063  -488.0599      2.289825],[ 0.5585922  -0.46679816 -0.44051385  0.52537775]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394121779869.jpg,6754,[ 484.52426   -424.00323      2.2690854],[ 0.174023   -0.1451123  -0.6246495   0.74730945]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555392960779869.jpg,4106,[ 491.0865    -415.9697       2.2452152],[ 0.6858637  -0.5773302  -0.28530025  0.33894646]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393570779869.jpg,7733,[ 466.47546  -479.3841      2.269035],[ 0.40589425 -0.3457263  -0.5442418   0.64770675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395352779869.jpg,8270,[ 492.57962  -386.19415     2.255391],[ 0.744394   -0.6258712  -0.14835334  0.17931573]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394128779869.jpg,2511,[ 478.95172   -425.28665      2.2654464],[-0.23079646  0.19551544 -0.61268103  0.7301566 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393450470000.jpg,6747,[ 503.4428    -477.0862       2.3584375],[ 0.677139   -0.567477   -0.30179346  0.35829225]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393982341000.jpg,5445,[ 477.84885   -463.02734      2.3222687],[ 0.5713645  -0.47757232  0.42806625 -0.5120806 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394951779869.jpg,9073,[ 491.85684   -342.0324       2.2472475],[-0.0039834   0.00480459 -0.6395089   0.76875836]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395042392000.jpg,2549,[ 507.13983   -358.18906      2.3386204],[ 0.19541657 -0.16550535 -0.6206763   0.74106765]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394765779869.jpg,6190,[ 445.0368    -358.00232      2.2343526],[ 0.5602581  -0.47506782  0.43631664 -0.5196626 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269311390000.jpg,6944,[ 488.77896   -466.05786      2.3278325],[ 0.3833714  -0.3201868  -0.55105895  0.6684615 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393093779869.jpg,8701,[ 492.89496   -416.6254       2.2348776],[-0.15637127  0.1351907  -0.628256    0.7500439 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394685779869.jpg,5320,[ 451.8413    -358.94376      2.1984217],[ 0.34902444 -0.29518867 -0.56722593  0.68505496]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395042779869.jpg,3970,[ 507.20618   -358.55515      2.2348275],[-7.994026e-04 -7.636398e-04 -6.415358e-01  7.670923e-01]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269369318000.jpg,10010,[ 460.26254  -468.4999      2.331097],[ 0.3014451  -0.25195783 -0.5853223   0.7092573 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395593342000.jpg,9665,[ 487.70724   -402.08438      2.3695688],[-0.18236126  0.1502534  -0.62538296  0.74368304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394096779869.jpg,5584,[ 489.49866   -432.57947      2.2614448],[ 0.12858966 -0.10636558 -0.63377666  0.75530005]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268540354000.jpg,3476,[ 490.5684   -443.36194     2.343113],[ 0.64992833 -0.55371547  0.33250558 -0.40054014]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393995779869.jpg,4824,[ 489.64096   -465.57788      2.2133553],[-0.51924366  0.43335545 -0.4733835   0.56435555]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268392345000.jpg,4205,[ 486.72137   -386.7569       2.3773596],[-0.16177833  0.1271205  -0.62480193  0.753187  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269181365000.jpg,1153,[ 466.80008   -477.89444      2.3709674],[ 0.7545428  -0.63124037 -0.11063287  0.14128366]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269727408000.jpg,2365,[ 489.79282   -439.9439       2.3501384],[-0.20335211  0.15983346 -0.6180697   0.74235505]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393778779869.jpg,5516,[ 467.44183  -478.18454     2.261138],[-0.2856053   0.23954621 -0.5969057   0.71045816]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270348309000.jpg,6855,[ 466.90457   -343.0111       2.3412423],[ 0.7566793  -0.6429126  -0.07847454  0.0891156 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555392951470000.jpg,8655,[ 493.39984   -410.6706       2.3614113],[ 0.7455866  -0.62412995  0.1492239  -0.1797072 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268368301000.jpg,4887,[ 487.5735    -386.5984       2.3690844],[-0.33275083  0.29287368 -0.5775692   0.685504  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394893779869.jpg,5597,[ 476.35876   -350.83835      2.2573903],[ 0.74194497 -0.6234585   0.15649574 -0.19059426]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394813779869.jpg,6132,[ 466.47052   -364.06342      2.2685142],[ 0.66490096 -0.56001186  0.3188658  -0.37764803]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393779779869.jpg,7475,[ 467.02194  -477.3871      2.258892],[-0.06760961  0.0575558  -0.63914406  0.7639445 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394056489000.jpg,5752,[ 482.33047   -442.0401       2.3389673],[ 0.6089574  -0.5089129   0.39139155 -0.4658231 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393295442000.jpg,2432,[ 511.5316    -487.57285      2.3881807],[ 0.6712137  -0.5612202  -0.31065992  0.37147602]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393660779869.jpg,3596,[ 492.01575   -481.97955      2.2660952],[ 0.68160504 -0.5743015  -0.2925662   0.34640643]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393441779869.jpg,6259,[ 500.3267    -472.56256      2.2542882],[ 0.65770745 -0.5537063  -0.32824734  0.3912595 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394129779869.jpg,4922,[ 478.10748   -425.23944      2.2609491],[ 0.5538589  -0.46598202  0.4411728  -0.5305353 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393558779869.jpg,3722,[ 470.82205  -478.7236      2.268889],[ 0.5601832  -0.4736559  -0.43564725  0.5215902 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394981426000.jpg,395,[ 498.1216   -349.54236     2.351999],[ 0.67188215 -0.5620443   0.31117833 -0.3685765 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393427779869.jpg,1942,[ 510.41602   -469.29498      2.2557504],[ 0.38404962 -0.32073042 -0.556947    0.6629087 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393200779869.jpg,1040,[ 505.55188   -452.51407      2.2373314],[-0.5185082   0.43100497 -0.4755745   0.56498927]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394760729000.jpg,4359,[ 444.56314   -357.96503      2.3418667],[ 0.6649467  -0.5577843  -0.31606162  0.38318098]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394634779869.jpg,6162,[ 466.47565   -343.01776      2.2388153],[ 0.62855434 -0.52757055  0.366077   -0.43883526]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269549361000.jpg,2313,[ 476.10034  -452.10342     2.332606],[ 0.6578692  -0.54430395  0.34327817 -0.39128166]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395268309000.jpg,2662,[ 507.12964   -378.6383       2.3647506],[ 0.56842166 -0.47843212 -0.42987382  0.513038  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394276779869.jpg,4686,[ 473.06924   -403.11398      2.2855217],[ 0.41159683 -0.34237057 -0.54043627  0.64907557]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395207779869.jpg,7275,[ 500.3584   -365.23743     2.250056],[ 0.6683232  -0.56117845 -0.31422976  0.37374118]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393448433000.jpg,1066,[ 502.08316  -476.96057     2.362277],[ 0.6918438  -0.58011836 -0.2766086   0.3290935 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395149388000.jpg,1188,[ 490.09848  -361.43472     2.346977],[ 0.6692475  -0.55814165 -0.31434295  0.3765292 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270402277000.jpg,9375,[ 478.67847   -349.09973      2.3697786],[-0.4177926  0.3433992 -0.5387247  0.6459892]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269108375000.jpg,4453,[ 492.89865   -487.16403      2.3932068],[ 0.7581084  -0.63002414 -0.10413274  0.13227865]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393800487000.jpg,752,[ 459.67758  -468.2054      2.322368],[ 0.6720426  -0.56665957 -0.3055528   0.36591417]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394918390000.jpg,3321,[ 486.1065    -349.92953      2.3577433],[-0.40994173  0.34397462 -0.54392487  0.64635515]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395200779869.jpg,7992,[ 500.62268  -363.16263     2.252253],[-0.37551495  0.31281418 -0.56022006  0.6687969 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393566407000.jpg,1119,[ 467.6806    -478.7047       2.3704789],[ 0.3681665 -0.3109684 -0.56142    0.6727255]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393323779869.jpg,9634,[ 514.5934   -492.6197      2.299757],[ 0.20308347 -0.17213738 -0.6190132   0.73888326]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393805464000.jpg,6690,[ 455.27887  -468.43002     2.316257],[ 0.674001   -0.5685021   0.30137295 -0.36290818]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393789779869.jpg,4971,[ 465.47534  -469.52835     2.231461],[ 0.4271514  -0.35896564 -0.533424    0.63572335]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395138779869.jpg,6198,[ 484.711     -357.64346      2.2708805],[ 0.7086533  -0.5952657  -0.24509943  0.28878292]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394486779869.jpg,2043,[ 456.1122    -387.5004       2.2946088],[ 0.583608   -0.48479825 -0.4130866   0.503718  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394740779869.jpg,9724,[ 448.77325  -349.35077     2.112753],[ 0.7518251  -0.6339282  -0.11068647  0.1436754 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394934779869.jpg,7721,[ 490.85284   -349.44083      2.2405345],[ 0.7588117  -0.6346282   0.09449535 -0.11190397]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393366779869.jpg,6100,[ 515.0436    -465.23096      2.2553208],[ 0.18632075 -0.15704915 -0.6223246   0.74386305]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268671369000.jpg,1515,[ 511.95618  -462.11636     2.357748],[ 0.23067954 -0.20038913 -0.6070326   0.733582  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393858779869.jpg,6572,[ 451.85928   -480.8903       2.2623482],[-0.35900462  0.30153027 -0.5643796   0.6794636 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395041779869.jpg,6319,[ 507.1982    -357.6299       2.2361493],[-0.00270632  0.00118044 -0.6420565   0.76665163]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393906415000.jpg,7386,[ 467.0021    -463.92484      2.3347383],[ 0.7401079  -0.6223999  -0.16311295  0.19558316]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393569779869.jpg,2391,[ 466.75003   -479.1208       2.2680976],[-0.13424431  0.11007924 -0.6311335   0.75599706]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394033779869.jpg,4270,[ 500.4649    -444.18707      2.2441728],[ 0.7387202  -0.6203337  -0.16612387  0.20464954]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395362779869.jpg,4064,[ 483.44257   -385.96036      2.2605295],[ 0.73826826 -0.6209678   0.16948572 -0.20157772]
